run,model,precision,device,load_time_seconds,generation_time_seconds,output_tokens,tokens_per_second,success,error
1,Qwen1.5-0.5B-Chat,FP16,mps:0,2.7888285419903696,6.630171875003725,107,16.138344829852524,True,
2,Qwen1.5-0.5B-Chat,FP16,mps:0,1.6574257919564843,4.8995867499616,107,21.83857648828008,True,
3,Qwen1.5-0.5B-Chat,FP16,mps:0,1.6250137919560075,4.133658291073516,107,25.885061721493184,True,
4,Qwen1.5-0.5B-Chat,FP16,mps:0,1.1790276251267642,4.250303250038996,107,25.174674300949768,True,
5,Qwen1.5-0.5B-Chat,FP16,mps:0,1.1859804999548942,4.098650458035991,107,26.10615398788428,True,
1,Qwen1.5-0.5B-Chat,8-bit Metal,mps:0,1.8310801249463111,7.681396124884486,150,19.52770011613686,True,
2,Qwen1.5-0.5B-Chat,8-bit Metal,mps:0,1.7600895001087338,5.997422750107944,150,25.010743155849777,True,
3,Qwen1.5-0.5B-Chat,8-bit Metal,mps:0,2.0784290831070393,6.128816209034994,150,24.474546940871324,True,
4,Qwen1.5-0.5B-Chat,8-bit Metal,mps:0,1.848950124811381,5.942780625075102,150,25.24070960437049,True,
5,Qwen1.5-0.5B-Chat,8-bit Metal,mps:0,1.8528448750730604,5.855048750061542,150,25.618915640697846,True,
1,Qwen1.5-0.5B-Chat,4-bit Metal,mps:0,1.8035562080331147,5.4961171669419855,141,25.65447491696247,True,
2,Qwen1.5-0.5B-Chat,4-bit Metal,mps:0,1.8468641249928623,5.5137502499856055,141,25.57243139555842,True,
3,Qwen1.5-0.5B-Chat,4-bit Metal,mps:0,1.9129989170469344,5.645621417090297,141,24.97510718185389,True,
4,Qwen1.5-0.5B-Chat,4-bit Metal,mps:0,1.898539625108242,6.390388707863167,141,22.0643855085848,True,
5,Qwen1.5-0.5B-Chat,4-bit Metal,mps:0,2.3062525840941817,6.172023291932419,141,22.845020721860212,True,
1,Llama-3.2-1B-Instruct,FP16,mps:0,8.223889166954905,21.580989875132218,118,5.467775142973004,True,
2,Llama-3.2-1B-Instruct,FP16,mps:0,2.98367266706191,10.932831958169118,118,10.793177874816713,True,
3,Llama-3.2-1B-Instruct,FP16,mps:0,4.595087874913588,14.543629000196233,118,8.113518297146321,True,
4,Llama-3.2-1B-Instruct,FP16,mps:0,2.913376542041078,13.195918041048571,118,8.94215920657715,True,
5,Llama-3.2-1B-Instruct,FP16,mps:0,4.17265220801346,10.67248741700314,118,11.0564665376888,True,
1,Llama-3.2-1B-Instruct,8-bit Metal,mps:0,5.3479696658905596,17.057876917067915,150,8.793591414058788,True,
2,Llama-3.2-1B-Instruct,8-bit Metal,mps:0,4.7604610421694815,22.3231931659393,150,6.7194688002283565,True,
3,Llama-3.2-1B-Instruct,8-bit Metal,mps:0,6.580636915983632,16.174926875159144,150,9.273612249237706,True,
4,Llama-3.2-1B-Instruct,8-bit Metal,mps:0,5.7380448339972645,16.89927125000395,150,8.876122394920724,True,
5,Llama-3.2-1B-Instruct,8-bit Metal,mps:0,4.913232959108427,16.75474474998191,150,8.952687864741238,True,
1,Llama-3.2-1B-Instruct,4-bit Metal,mps:0,8.116569916950539,14.279598790919408,150,10.504496813691086,True,
2,Llama-3.2-1B-Instruct,4-bit Metal,mps:0,5.684396042022854,14.755223084008321,150,10.16589170803996,True,
3,Llama-3.2-1B-Instruct,4-bit Metal,mps:0,5.703525417018682,25.913107208907604,150,5.78857636757809,True,
4,Llama-3.2-1B-Instruct,4-bit Metal,mps:0,7.375193166080862,16.625511500053108,150,9.022278803242887,True,
5,Llama-3.2-1B-Instruct,4-bit Metal,mps:0,5.815315917134285,16.921933999983594,150,8.86423502184475,True,
